Entity,Action,Log Source,Time,Compartment ID,Client Host City
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:36:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:36:07.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:34:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Phoenix
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:34:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:34:07.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:40:10.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Phoenix
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:40:10.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:40:08.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:42:10.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Phoenix
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:42:10.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:42:08.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:39:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Phoenix
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:39:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:39:07.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:30:08.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:30:10.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:37:10.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Phoenix
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:37:10.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:37:08.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
